x,y,z,AccStatus
-0.019824583563400056,-0.5143941259019678,-0.07987967498315574,0
-1.0519488092692457,-1.1982419180523434,-0.09971499981368293,0
-0.26430131268258017,-0.5832208967162871,-0.1802192611895599,0
0.6158348545426797,0.19342112612852932,-0.1459451015371258,0
1.0208491726032938,0.49533413404847976,-0.046764817866583534,0
0.33261262970106886,-0.13066043814581924,-0.28757082224477515,0
-0.3930853451964135,-0.2742892938263087,-0.5633307693088863,0
-0.16201947205172668,0.27456239749300293,-0.030343769362176313,0
-0.46298285907268544,-0.5021519438048838,-0.12669064644525255,0
-0.23178257473831704,-0.5956670954960466,-0.7957442761583906,0
0.7442274722311059,0.923643208749133,-0.7403938387135534,0
0.08091429182703885,1.0697808486975244,-0.09397693738967394,0
-0.9152829513083582,0.16230662648000194,0.4469192140793443,0
-0.45212270686041156,-0.10053153879955887,0.3771906894337337,0
0.4562501691499507,-0.3261971312759358,-0.35796184920665586,0
0.3280238961855203,-0.8182374116126131,-0.5706772023524516,0
-0.4769417766379932,-0.5485616930505451,-0.4038839774040632,0
-0.30471199599360743,0.6548127979481912,0.31802941256969897,0
-0.43033140483893373,0.6562425474128648,0.32918559370429423,0
-0.9455681384246785,-0.47370636440802005,-0.5245282464949386,0
0.8863718134939664,-0.3306230701748792,-0.19875583593963864,0
1.0590602667953257,-0.9403158214923775,-0.5739185866197802,0
0.17847713966158346,-0.8163256871904077,-0.463711166098653,0
-0.6030416531561513,0.09540714953941443,0.1244409379597613,0
-0.8441541689594884,0.8111732765899476,0.11350252633352388,0
-0.46886015196396075,0.8026282799469453,-0.6716621331212118,0
0.5598446831590156,0.33259469482695453,-0.4318560441412326,0
0.34722341407970153,-0.5314128297201941,0.442944642645549,0
-0.3438270540677688,-0.5391897842345684,0.27902403935245695,0
0.16075810685348352,0.19819068679629026,0.12740596848203,0
0.06550161771481527,0.020083735312723103,0.25866686474771383,0
-0.14463268407417312,-0.3520097606866317,-0.07660601522289867,0
0.21210284517231756,-0.5684567630533617,-0.5706196854370671,0
0.39605714433082784,-0.5241628204519955,-0.13030654269915232,0
0.36232099263851314,-0.29371523579757275,0.8135437563471525,0
-0.2855084557811217,-0.5607117266137371,0.2050668777285476,0
-0.4714437460137089,-0.4819668392713205,-0.4585075090015195,0
-0.2831104615752891,-0.018285427777953223,0.5175537582520366,0
-0.601433921742147,0.016455647654643135,1.01836854556261,0
-0.07625322814388724,-0.1272902506580315,-0.593042395083222,0
0.74884348287667,0.42771691916872967,-1.106039645965349,0
-0.03745934645270606,-0.1937702366726961,-0.42114439674246185,0
0.009238400083487919,-0.26250302403000575,0.2729950442300504,0
0.029675777282619817,-0.18283663303847564,-0.4135498245519775,0
-0.1009725870601755,-0.004652344560116949,-0.7376553278880391,0
0.3589648419836742,0.14056244652090852,-0.24536847435759834,0
0.11740923793219987,-0.19013005524666104,0.09525068516017816,0
0.34615213047908666,0.018785342338257127,0.6717887245919428,0
-0.6821373037934173,-0.7827427274874537,0.2732053305234948,0
0.06587395469081023,0.021919001783075785,0.20428045043831602,0
1.4192233758215091,1.3054591619446132,0.1648330023105365,0
-0.554701281243634,-0.08888620652914905,-0.5487775968379071,0
-1.2398994661507063,-0.4956950251128954,0.05823994338994965,0
0.16006317064274023,0.4261409281465862,0.30171082355798795,0
0.7931969069423868,0.19487478256902913,-0.5570073920293268,0
0.31282373325700047,-0.33903979545150925,-0.386710895814371,0
-0.16331239727939084,-0.12146885482539627,0.15391462106214746,0
-0.4049486184458546,-0.19800852512201506,0.07069803998478746,0
0.16908788433509786,-0.19988157123249528,-0.0004046911386989816,0
-0.22902057616600796,-1.1045121267284046,0.1872603485866663,0
0.3310587479269822,-0.7206906276197564,0.06864422113352475,0
0.20631337631816632,0.5198007850909632,-0.6964603332940347,0
-0.9345787072656374,1.184339644287413,-0.33282958448563305,0
-1.0445116840753075,0.6715635740086616,0.4132883068770369,0
0.31254763088852167,-0.10463025246258593,0.5408237912471892,0
0.5029479702881714,-1.2758012062983402,-0.6172069480297511,0
0.7610599925105904,-0.6220181237202128,-0.6235627202227567,0
-0.11368699093284206,0.24512644632212544,0.0492797019912663,0
-0.5871349361096618,0.5036826447925009,0.224396049592698,0
-0.6771437446439339,-0.005516118484532928,-0.20617447426711344,0
0.16908008632829707,-0.39318865050964946,-0.18880972423308465,0
0.06695152876840316,-1.0751335632906098,0.05818962241740633,0
0.5631674048167737,-0.42794884714561254,0.07161301218737193,0
0.484259180750207,0.29227066670432256,-0.18909301779633086,0
-0.4427414700850771,0.5817554544233052,0.04898355516371461,0
-0.6915456928420253,0.7524613100411347,-0.07163242852733465,0
0.7930749015598829,0.5980404763577057,-0.4677007294738846,0
1.9352174050467115,-0.3192700441808226,-0.2377183634252944,0
0.14025250904159758,-1.7383092197510548,-0.741265301785238,0
0.24746209179773754,0.3463071783428833,0.32089309617924056,0
-0.31141830302171536,1.601897845308482,0.33844200910357536,0
-0.6766292784395471,0.8383526722271091,-0.6387403952149242,0
0.7633988138156537,0.6877417694562561,0.20005201612611825,0
0.5830579222184917,-0.4148068107133272,-0.1930323809593979,0
0.5498826620915639,-0.495321099039819,-0.4922756829965884,0
-0.40650992008657555,0.1162519464329414,-0.2288476596246034,0
-0.23928337977054454,1.23085855340116,0.5346943993121811,0
-0.1983498895353178,1.0716258390498665,-0.14785909497460292,0
0.10445574544479061,-0.13422838827820338,-1.018703614942758,0
0.5654991702450974,-0.9576559252515428,-0.01211671004682735,0
-0.09954337048003825,-1.2590345361977713,0.25861080112682505,0
0.8647367324720658,0.8135564041118322,0.1467397316883664,0
-0.2558076650766783,1.0543117078764053,-0.6001363775254118,0
-0.5507218716695728,0.5912158748511687,-0.1005535377239406,0
0.09516183975660741,-0.08406205233103478,0.2626013589162273,0
1.350798231568274,-0.42237251988633884,0.1403347654842826,0
0.48653962492878733,-0.9143806040780608,-0.6485788073276237,0
0.15794640935879994,0.1492950725222711,0.2688136890757579,0
-0.43701817621594463,0.9752701765799514,0.4671163954874071,0
-0.0961917968936642,1.1799013250916612,-0.04570661971644552,0
0.7448050746472589,0.6664908997978612,-0.09718047108745034,0
0.9544501076734482,0.3364506715134024,0.2435134810987001,0
0.2776370586490168,-0.21584975861688319,-0.2677446424543206,0
0.49610248368122817,0.17200262178108489,-1.0629744563831731,0
1.121026414767448,1.3839384237517356,-0.3523696376207316,0
0.4000100024892987,0.4661937687210031,-0.2996313748223045,0
0.8320239237775553,0.4937175617953835,0.035880847006332886,0
1.0685225554309519,0.6652324548596904,-0.34860970792142043,0
1.1594726548407344,0.673076168577321,-0.2176139320313586,0
0.6754838311027327,0.4685118399997892,-0.7612532303284734,0
0.9357607508954708,1.2489131460437668,-0.2865400732405892,0
0.03457510872893199,1.4228009819980834,-0.022266250494273443,0
-0.02123800352532168,0.7223206011876051,0.9144942725303912,0
0.6283753208785834,0.16484604537806685,0.9827331716247564,0
0.8728451001665403,-0.23231135255129476,-0.5279254940934153,0
2.1774931084622358,0.8057021183562412,0.2829115095361123,0
0.019159939243405585,0.01715987845418399,0.3661967193878065,0
0.11372499257195529,1.0605521134997227,0.7651031287718435,0
0.5794109254136411,1.7201524176567768,0.016401481575540666,0
1.15423297863313,1.0864558295555482,-0.3150298474563169,0
0.823954090415955,0.04661204819953341,-0.209872263093442,0
1.1457578433220617,0.2467498014999404,0.06838844490262952,0
0.7947276501242087,0.2915416480759893,-0.21615843293398074,0
0.8349186583357081,1.4480977957628536,-0.1716198729378613,0
0.4424853183858918,1.4702724303035826,-0.14994189520122436,0
0.6866964720726491,0.6117015557881834,0.2343543807362461,0
1.4637222977963618,0.19530938250066554,0.4956495276794939,0
0.8105959674762426,-0.5566761718637596,0.13367779097216526,0
0.2840336762048039,0.012903573358018422,0.6304665635005702,0
0.18548570028077582,1.2837948563505237,0.2327099711622025,0
0.6434925240878083,1.9735234972982343,-0.5420416694785484,0
0.6555844729022742,0.7713331199214499,-0.21352139787320568,0
-0.08694526561440216,-0.559974777581089,0.11549315917561408,0
0.35963880303769474,-0.4785126001990721,0.1251522209877971,0
1.4232495520641408,0.7064502842513392,-0.29103798615860355,0
0.9638794243376035,1.4774306843654434,-0.5423198615521356,0
0.3236987337522544,1.0095608857278664,-0.0735523943694174,0
0.09651837950615383,0.3536009925727864,0.15072465340255636,0
0.5863845921154192,0.174668037953242,0.4114167740852503,0
0.6040405756392114,0.33307280626902436,0.2401524028227564,0
0.862084045355509,1.2003219661372255,-0.11652846156647677,0
-0.17593591308501094,1.0110483047982082,-0.4778099001324463,0
-0.026660876204732786,0.6879175105646862,0.3051215249735135,0
0.8035458209931199,0.03523593255969959,0.4141097722262705,0
1.2107350587089538,0.10457281890193937,-0.3792261450702403,0
1.0452772221882962,0.4860934916651666,-0.3695749461549856,0
-0.19746782737904867,0.8994083162387954,-0.07175293341237676,0
-0.8847679123232182,0.6667912856523479,0.03747682017526177,0
0.030293515461923465,0.26456777566723977,-0.09911263618409727,0
0.6790014497048276,-0.1891584909934588,-0.3248375022441139,0
0.3460818889392097,-0.14912961061491103,-0.3069013091273429,0
0.2079558399967674,0.6942641310054547,0.04878135652817761,0
-0.738121794263439,1.1593050976150747,-0.4536134138305274,0
-0.2978813498221161,1.0899462009197793,0.17164921363213725,0
-0.19715323029447093,-0.43882331335198776,0.014099660800371144,0
1.7492159872746078,-0.07785637173279358,-0.05850948122278087,0
0.83814918476006,-0.3867395746961864,-1.1167635724776606,0
0.4308634909877648,0.7137556863364941,0.17748399432325354,0
-0.785718772930244,1.0796939520617692,0.6541836883009937,0
-0.9188261932046363,0.6717728432697491,-0.12604101621568553,0
0.9536596468691839,0.8031186923932722,-0.16967739394800485,0
0.988601094888415,-0.0889221205316349,-0.26854168891750985,0
0.28700468742870594,-0.4520601048020801,-0.09237628563299792,0
-0.07379183738249726,-0.3080901935637992,-0.3244187681386688,0
0.8312961036122521,1.0613629638575068,0.2737189616889764,0
0.24232381935025332,0.6389016108418886,-0.21280430472442904,0
0.4465090947863219,0.2389970680482088,-0.23664343090168735,0
0.5463098367220931,-0.12351410236593913,-0.15476482679107972,0
0.8866880404961657,-0.20679459214724627,0.10762710922303144,0
0.5441675630266579,0.3491423033704594,-0.003298812045953614,0
0.22174868964968864,0.8624030450321246,0.3952689351555832,0
-0.5979945939859561,0.3549913449577106,-0.14230909022145033,0
-0.3424142381182654,0.012762486876636836,-0.1116431337392152,0
0.4891333073334513,-0.021411699387103772,0.15882302372892365,0
0.16612753552226966,-0.36992311150887347,0.21178682081349345,0
-0.1379326390302369,-0.9967022252447522,0.009562635885289605,0
0.8212668792893343,0.18326734875271877,-0.6985437295811407,0
0.12184063450408689,0.7998477139863315,-0.5855052485997111,0
-0.7628636485238783,-0.007305687148851714,0.0941335938630672,0
-0.5264149255007942,-0.14312455387415865,0.4908894662095733,0
0.6272152686566842,0.274614028765657,-0.2536947698552773,0
0.13019335272652818,-0.22514574040978838,-1.2008611881140436,0
0.15894966442067654,0.35405175176342735,-0.3604113137153777,0
0.018810995168274336,1.7823092268729144,1.1022261561567683,0
-1.2684009797398583,0.38281583806021763,0.6729726978819528,0
-0.3628442487561413,-0.05569812804370644,0.9358447913231251,0
0.8232912173087585,-0.49510408361847813,-0.034525373087828104,0
0.9889436858997298,-0.7499437253797969,-0.30145405738159714,0
-0.11206777784348837,-0.5408704597258713,-0.1792853111020617,0
-0.4308827476054107,1.045533710722423,0.8190217747058579,0
-0.6822720818557002,1.0626250982059795,0.7055855768495203,0
-0.7307743233185218,-0.6799958776754602,-0.22329253023035625,0
0.7905492354098537,-0.8122723910913331,-0.6908338663013609,0
1.7014253855608905,0.637819947003716,0.15465450870851638,0
-0.059210466317575955,0.2690299356130901,0.5243817198218241,0
-0.6897424335481448,0.5440320192885675,1.4868328646913314,0
-0.2373095966323568,0.44699731791889247,0.8651289322077682,0
1.1720647772514026,0.16902707589921317,-0.6636159955416971,0
0.8489436705631226,-0.18569174727072313,-0.9595939168219298,0
0.4491492720548846,0.24848193836179683,0.3482690888308683,0
-0.07185308438012333,0.7811306779709994,0.8226889592749275,0
0.3268314964807573,0.9571950264074809,0.4521023025790931,0
-0.35149408436552726,-0.5733523321500871,-0.37897960316649737,0
1.2479560023490812,-0.485408059861628,0.4609511668350122,0
0.5603722084643203,-0.8813348882849978,-0.12387740733774245,0
0.21631660493575638,-0.38426701673029656,-0.047170940050984767,0
-0.7760681848557465,0.4295652815948978,0.6160571513255011,0
0.20553966045035466,1.5217271459206332,0.7890035981351016,0
0.16889940965807376,0.4485111726439615,-0.5040012201421717,0
0.7567591106300129,-0.3729651767161297,-0.6403292459356245,0
0.7111001195875595,-0.28282756043345836,0.1992914586057971,0
0.2978830758034989,0.39266431005571906,0.8187561356143525,0
-0.677168338918384,0.3365220943729084,0.09612778415907686,0
0.10721421324160574,0.43660624600129583,-0.4178569724025867,0
1.0715563585351353,0.41503589001022817,-0.26627090003568205,0
0.3949779269987301,-0.2701980416844038,-0.007765750584223241,0
-0.49095818128253554,-0.31415820418429796,0.12104241958598873,0
-0.14531343471357605,0.1647526659414585,0.2846082306863296,0
0.613634509407119,0.2572230879616717,0.04334573456526858,0
0.06321183313599454,-0.37414786029953523,-0.2450086662133303,0
-0.769370605923013,-0.702352131545577,-0.4116702963696773,0
-0.5203432432642611,0.42771642849488467,0.4639285840538667,0
-0.24797724824404388,0.7821812334619918,0.4412838991197674,0
-0.8722145046653507,-0.74046964489092,0.05896537775154265,0
-1.1755690504522893,-2.004433357599311,-0.5199405232788772,0
0.3263757639319578,-0.11470053038401126,0.4397452998021696,0
0.7178839448635161,1.2889559261999881,0.13359126529551313,0
0.09099180983704963,0.6745062707046794,-1.0550517783409283,0
-0.6261710447387779,0.005404333410363726,-1.5784763612413542,0
1.1714540817435921,1.0417304229398203,-0.3976520495811704,0
0.9517898685089845,0.8636771016414575,-0.2588948789035537,0
0.5440372784717593,-0.08468714509951711,-0.208283975554324,0
-0.14403225616972729,-0.003527396942811206,-0.5168001666209862,0
1.0508565666728176,1.6908891665057082,0.19121783213526644,0
1.1034954230539615,1.876936875992864,0.9171529241142348,0
-0.5970876910650189,0.06368855688922354,-0.04572236738902125,0
-0.8571980867052752,-0.997556691512902,-0.4529010249738039,0
0.48967025598355846,-0.19837852241812176,-0.030906424207647113,0
0.8854611685023744,0.5040645096378688,-0.1712894843268069,0
-0.006422351873511922,0.32316456704895724,-0.3253537697708877,0
-0.9148612502878164,-0.29710024531178286,0.13018678991540136,0
-0.66647924507206,-0.453695589552168,0.9571748128510792,0
-0.04851596794738322,-0.6218766324008399,0.010572460991190358,0
0.6228376016192552,0.06489732473012111,-0.3247538161773227,0
-0.701277849286075,-0.2946450743850483,-0.6272706565385527,0
-0.5364003450021056,0.3247272013561358,1.2314583238355024,0
0.05369615868535178,-0.15428395588372246,1.5213878420228286,0
0.8597490011252636,-1.1385402067343633,0.3505272004678881,0
0.5497429326489146,-1.4976775967677862,-1.05480550032458,0
0.17731911969497777,-0.41579701670280705,-0.7168880603331145,0
0.3558925707532865,0.6704596858052319,0.8573853099002894,0
-0.031878199808973585,0.15176604366213967,1.3382133848955666,0
-0.6338850657066826,-1.152217857111694,0.7378309756654033,0
-0.5686842432044,-1.4941359698530174,-0.06428450327187463,0
0.5102369211131593,0.13369100943226087,0.05089151010220677,0
0.9522764457197765,1.189278500964856,0.8599185464351962,0
-0.6255556188398569,-0.21123765365240232,0.9504676337483492,0
-1.2947770743360625,-1.116622657792207,0.7979471770928293,0
0.30069878883309287,-0.03014705506944701,0.06802264650230139,0
0.9655583939525108,0.5353436757095897,-0.778961574999478,0
0.44304468834699573,0.05715702631386052,-0.3202302723278354,0
-0.7220068454233644,-0.28849936026016193,-0.366630708291888,0
-0.7843875863649854,-0.21222818857149012,0.11024983060106064,0
-0.07795707504902441,0.16441214195844236,0.35540104569057096,0
0.890277981921985,0.7472333601584744,-0.34434288063068585,0
0.5470805017725497,0.21196164229413345,-1.7386592965431318,0
-0.21684246317522896,-0.5136212690409362,-1.006112394606726,0
-1.10554556349258,-1.1676420827491025,0.01400436813650463,0
0.26431249289411884,0.2246595287453878,1.0482840655769683,0
0.6616742508546485,0.7991472508480442,-0.16621528856402334,0
-0.24017938703289585,0.6975941245930831,-0.9764924081018038,0
-1.353593768052233,0.16145232472311477,-0.43495533363779626,0
-1.5928135327604322,-0.6976623861316539,0.1196895519705894,0
-0.2793135213239609,-0.6543477969953788,0.7944452299163006,0
