x,y,z,brakingStatus
0.140368115,-0.257572228,-0.010168588,0
-0.060005821,-0.391893464,-0.186430406,0
0.054833719,-0.196360036,0.00575898,0
-0.028733376,-0.083667348,-0.147057049,0
-0.211620114,0.005808745,-0.235609202,0
0.335394968,0.155597122,0.236486977,0
-0.419289205,-0.228494156,0.023811527,0
-0.131112007,-0.168424363,0.026042021,0
-0.021120451,-0.139014498,-0.016222825,0
-0.012336278,0.145946592,0.120533958,0
-0.457427099,-0.201607248,-0.324951512,0
-0.136307085,0.192798609,-0.43324479,0
0.006448479,0.294469738,-0.540147587,0
0.003655374,0.248679921,-0.291917313,0
-0.08286809,0.04770249,0.123076651,0
-0.549104836,-0.372924815,-0.023422704,0
-0.22438159,-0.083403207,0.187867245,0
-0.14988477,-0.202680384,-0.072390579,0
0.048180166,-0.208339018,-0.069840157,0
0.212464899,-0.154746369,0.269095813,0
-0.09807606,-0.237533215,0.398025979,0
-0.396949128,-0.053925372,0.112774228,0
-0.203510929,0.322771954,-0.011336124,0
0.235945115,0.283189281,-0.177716621,0
0.029803608,-0.405266547,-0.211318852,0
-0.094199128,-0.730060533,-0.071803317,0
-0.054012644,-0.368957726,0.115516033,0
0.329558174,-0.036943189,-0.107138014,0
0.140993404,-0.236300828,-0.564088258,0
0.197610898,-0.297558783,-0.349389595,0
-0.114358221,-0.311485803,0.00104802,0
0.003660535,0.029648621,0.098061013,0
0.035654321,0.116769156,-0.199271577,0
0.388417187,-0.154340765,-0.32539741,0
0.347133115,-0.57271829,-0.47937748,0
0.283527006,-0.43741473,-0.080395021,0
-0.016990565,-0.012856415,0.168980682,0
-0.443133209,0.077509334,0.106572532,0
-0.261743589,-0.21462087,-0.102023863,0
0.236620717,-0.478499375,-0.247892887,0
0.261796881,-0.661187403,0.102374645,0
0.035798383,-0.628594393,0.273132481,0
-0.16538451,-0.344880552,-0.106891722,0
-0.096720985,-0.114624422,-0.460416417,0
-0.127497332,-0.445625668,-0.349231961,0
-0.416326574,-1.060123528,-0.110713225,0
-0.630375425,-1.155586929,-0.090952353,0
-0.283029278,-0.467958129,0.093599311,0
-0.133263555,0.10184592,-0.171306188,0
-0.286068437,0.147519268,-0.53658086,0
0.151791145,-0.101270666,-0.337448561,0
-0.310359519,-1.277101165,-0.592149776,0
-0.272223952,-1.376308984,-0.093673935,0
-0.495269935,-0.778213408,0.104337433,0
-0.496717704,0.076079525,-0.012392956,0
0.002659405,0.256707329,-0.010263678,0
-0.076917436,-0.418549635,0.116298995,0
-0.603594055,-1.423101441,-0.140301721,0
-0.649754202,-1.385956413,-0.296472248,0
-0.868976937,-0.844035895,-0.340713977,0
-1.021062786,-0.345207415,0.043383097,0
-0.736937006,-0.202425946,0.090618945,0
-0.296849404,-0.641824456,-0.178835071,0
0.23557946,-0.811488768,-0.332328155,0
-0.103044985,-1.044269744,-0.607874162,0
-0.004482328,-0.877861474,-0.482428897,0
0.024622459,-0.445052431,-0.106999598,0
-0.80756578,-0.703254786,-0.148185623,0
-0.765107717,-0.486852084,-0.083754333,0
-0.436977419,-0.285362591,0.028778072,0
-0.446757809,-0.908085971,-0.227576208,0
-0.346602962,-1.35573342,-0.337174688,0
-0.024661899,-1.061347712,-0.391717875,0
-0.150059003,-0.263619428,-0.215920433,0
-0.756540154,-0.172034617,-0.078868848,0
-0.924788025,-0.219691991,0.053674847,0
-0.377416602,-0.325915967,-0.131129532,0
0.175816658,-0.663204377,0.029434444,0
0.275899061,-0.799742824,0.064678955,0
-0.340994652,-0.757480824,-0.110035289,0
-0.580269017,-0.518174778,-0.268024786,0
-0.171249679,-0.524021255,-0.112390294,0
0.29296388,-0.586149339,-0.091921089,0
0.327307519,-0.694470821,-0.331425863,0
-0.348706147,-0.580252694,-0.445821369,0
-0.497045517,-0.036071388,-0.144125729,0
-0.298779812,0.134376012,0.004744102,0
0.162427908,-0.033378051,0.015405416,0
0.250991851,-0.591113319,-0.139063934,0
-0.042004023,-0.81806075,0.026752251,0
-0.532279152,-0.698761352,-0.223237455,0
-0.288564974,-0.31630403,-0.053519835,0
0.019684307,-0.218240822,-0.054933533,0
0.370023476,-0.296645767,-0.066549315,0
0.269478147,-0.420925013,-0.414106749,0
0.104352862,-0.573015791,-0.673018586,0
-0.387579705,-0.848736821,-0.81841759,0
-0.046029066,-0.472296104,-0.370575487,0
0.175580818,-0.475281849,-0.291767455,0
0.004113555,-0.887890356,-0.647272122,0
0.180382233,-0.74283822,-0.233917199,0
-0.202263922,-0.638053542,-0.166805974,0
-0.002928447,-0.188181834,-0.117652433,0
0.211648222,-0.324114805,-0.512770271,0
0.19835516,-0.924261728,-0.477320331,0
-0.056603676,-1.327960041,-0.084545122,0
-0.037174315,-0.714098688,-0.043519408,0
-0.295592791,-0.169090603,-0.054353999,0
-0.236293287,-0.078434482,0.149253622,0
-0.225078506,-0.273247508,-0.016838157,0
0.495943161,-0.70411206,-0.712367074,0
0.901289685,-1.423145021,-0.759043286,0
0.206652927,-1.203933257,-0.015577842,0
-0.225406459,-0.297464625,-0.078849242,0
-0.577765852,0.514114296,-0.373678496,0
-0.299162633,0.823161967,-0.313230783,0
-0.180367587,0.11321685,0.100038749,0
-0.44790019,-0.933482896,0.420538807,0
-0.455045365,-0.832382981,0.54103879,0
-0.132727567,0.274467725,0.475608897,0
-0.641691481,0.271286616,0.164349449,0
-0.833004903,-0.249358946,0.197170669,0
-0.265714331,-0.585194735,0.452452655,0
-0.469847096,-1.025753667,0.220214233,0
-0.229177222,-0.697783751,0.37136008,0
-0.918229814,-0.625475547,0.093536945,0
-0.399496117,-0.150996533,0.11712121,0
-0.142748807,-0.01408007,0.161534669,0
0.120692435,-0.38971223,-0.049458727,0
0.247361982,-0.611304869,-0.55086082,0
-0.050177622,-0.701113444,-1.095600061,0
-0.10232077,-0.345820022,-0.717284028,0
0.371694982,0.164645808,0.052563866,0
-0.230707992,-0.460394087,0.15369576,0
-0.160073286,-0.696146178,-0.15857879,0
-0.045052927,-0.623175034,-0.473627409,0
0.07175452,-0.471198476,-0.382118482,0
-0.174903949,-0.222281811,0.166998379,0
-0.693332191,-0.174432638,0.148952098,0
-0.590827057,-0.18749291,-0.113012038,0
-0.363606792,-0.523971527,-0.397108927,0
-0.128354817,-0.937820698,-0.279293714,0
0.19632922,-0.70950557,-0.13126944,0
0.281735786,-0.340100589,-0.438270049,0
-0.384833594,-0.313268415,-0.563627105,0
-0.411492974,-0.512379052,-0.398870518,0
0.07111057,-0.551262044,-0.363664805,0
0.091992873,-0.419404576,-0.357534999,0
-0.195193367,-0.3219798,-0.318169956,0
-0.261876862,0.16887945,-0.286137174,0
-0.514943218,0.590478161,-0.328165555,0
-0.450485861,0.76385144,-0.102975454,0
0.105830953,0.541269298,0.068632995,0
0.087474762,0.390060163,-0.168791786,0
-0.121127448,0.598528578,-0.194843183,0
-0.708351905,0.999129528,-0.047862961,0
-0.909209866,0.849526951,0.105316183,0
-0.150505292,0.777201466,0.296802908,0
0.371203258,0.618342558,0.001634273,0
-0.637984573,0.343022697,-0.530743126,0
-0.870403904,0.620087477,-0.41954005,0
-0.663652286,0.997788053,-0.002640075,0
-0.390527644,0.715435213,0.022912973,0
-0.742548545,0.049537301,-0.168983663,0
-0.717886117,-0.397237615,-0.111093845,0
0.119110311,-0.040083209,0.174902872,0
-0.335083571,-0.134759915,0.041783692,0
-0.763799114,-0.427336581,0.24951184,0
-0.888808083,-0.756310981,0.478033178,0
-0.197616735,-1.1338657,0.359106559,0
0.206656315,-1.044920129,0.448111545,0
-0.352244382,-1.146791741,0.006437053,0
-0.435487103,-0.660109899,0.170166245,0
-0.337958617,-0.379163019,0.184617023,0
-0.809813826,-0.528203406,-0.042474547,0
-0.683579135,-0.310000165,-0.066881333,0
-0.265857303,0.063155928,-0.011422068,0
-0.130864136,0.212819365,-0.306454494,0
-0.513267619,0.095425459,-0.314333015,0
-0.761015805,0.314384989,-0.112308162,0
-0.465439151,0.740101813,-0.349833067,0
-0.309469504,0.879854358,-0.622119067,0
-0.446153223,0.765967941,-0.593814782,0
-0.841257028,0.856331908,-0.170226782,0
-0.632023825,1.190118572,0.011339355,0
-0.460114469,1.291978124,-0.125600162,0
-0.148145376,1.092684328,-0.284628988,0
-0.011851047,1.139584635,-0.195143525,0
-0.836541581,0.550536937,-0.458165835,0
-0.489388822,0.440333439,0.344564071,0
-0.120680734,0.331761529,0.476565692,0
-0.486101591,0.261697501,-0.104792037,0
-0.065698148,0.572014777,-0.24077548,0
-0.331258676,0.558985683,-0.293407776,0
-0.35810893,0.35586013,0.099351459,0
0.188769261,0.416785514,0.249099555,0
-0.046012975,0.243656321,-0.099233395,0
0.219542786,0.324492458,-0.272425126,0
-0.366396665,0.12685061,-0.564254632,0
-0.015561877,-0.041113076,-0.263479675,0
0.322927882,0.075114655,-0.083317646,0
-0.016501682,0.187306955,-0.386384928,0
0.361110464,0.833308204,-0.409409391,0
0.171041791,1.024154263,-0.505716586,0
-0.423849867,0.432341838,-0.511187307,0
-0.268372346,0.366698722,-0.31116351,0
-0.010433989,0.678076103,-0.163028176,0
-0.125563239,0.649779351,-0.20873315,0
0.070995063,0.921480637,-0.237510934,0
-0.148188691,0.935829674,-0.421358644,0
-0.026651124,0.785201952,0.06139675,0
-0.480821959,0.475735945,0.03650258,0
-0.010638287,1.050301079,0.122275505,0
0.036577056,1.415927891,0.247989079,0
-0.567371319,0.964774544,0.183561484,0
-0.259861273,0.570921511,0.122029759,0
0.014628824,0.690463978,-0.024398577,0
-0.37792861,0.745070777,-0.006573685,0
-0.439919197,0.775553127,0.06928277,0
-0.178403185,0.696225122,0.043116479,0
0.380828366,0.178480416,-0.052812352,0
0.198225065,-0.255490042,0.020427377,0
0.025810206,-0.080460257,-0.075054231,0
-0.089352658,0.674652776,-0.147095973,0
-0.072982944,1.070828869,-0.350307973,0
0.276228281,0.8705036,-0.321053396,0
-0.155572653,0.526102165,-0.275117918,0
-0.05766215,0.339928793,-0.050404375,0
-0.552405062,0.283019365,-0.37369219,0
0.043415683,0.816222927,-0.125695207,0
-0.47869971,0.652660713,-0.263988417,0
-0.484127916,0.515875346,-0.330333998,0
-0.307821995,0.729107494,0.043947833,0
-0.36483468,0.948524755,0.232965811,0
-0.364095947,0.797029812,0.165104062,0
-0.012825207,0.674100625,-0.034890075,0
0.020652383,0.440770527,-0.147426667,0
-0.105054876,0.540051751,0.066848677,0
0.166498071,0.779619487,0.315229738,0
0.339002166,0.92122927,0.223511793,0
-0.143775893,0.387348154,-0.463456705,0
0.028682757,0.403326131,-0.451455714,0
0.055190692,0.660691682,-0.522896308,0
0.086771204,0.940461857,-0.243457092,0
0.018584337,0.695741865,-0.555735865,0
0.568042883,0.486598634,-0.504652833,0
0.335271531,0.527979912,-0.125660044,0
-0.16806074,0.529346117,-0.152117685,0
-0.031885063,0.868885353,-0.169629667,0
0.157573707,0.663964518,-0.408940684,0
-0.120113137,-0.039653256,-0.143702546,0
-0.46929883,0.084256764,0.119829891,0
-0.515069667,0.759294516,0.260473966,0
-0.383383139,1.18472205,0.271292979,0
-0.378011725,0.842202591,-0.0880793,0
0.172394526,0.580659762,-0.240745369,0
0.015337231,0.440249676,0.066127027,0
-0.742060396,0.303903943,0.247909913,0
-0.471786385,0.555695981,0.325026446,0
-0.001297598,0.532142952,-0.368924784,0
-0.472954779,0.038307974,-0.728979167,0
-0.344122587,0.271889024,0.034410928,0
-0.869680946,0.420165222,0.181832477,0
-0.33397725,0.532071234,0.255569626,0
-0.142251928,0.536292689,-0.410029821,0
-0.110854367,0.430155447,-0.630904204,0
-0.218839432,0.094343583,-0.573049918,0
-0.506550837,0.291426075,0.113743106,0
-0.57555557,0.31403789,0.095554149,0
-0.31147694,0.194627908,-0.177248531,0
-0.385491528,0.07133185,-0.732034805,0
-0.537743823,0.337942776,-0.109440353,0
-0.311211237,0.597717341,0.334539053,0
-0.88385639,0.653367028,0.055809783,0
-0.358961832,1.049342742,-0.285792252,0
-0.01733829,0.541875273,-0.776884167,0
0.092530723,0.158279043,-0.605124736,0
-0.300882561,0.122975116,-0.173253573,0
-0.340560479,0.508664913,0.142740457,0
-0.495133591,0.911644187,-0.061515943,0
-0.20505127,0.887736925,-0.267353747,0
-0.128141558,0.245212624,-0.14825992,0
-0.620183414,-0.098004017,-0.100366143,0
-0.758657471,-0.03157216,-0.092809044,0
-0.215373777,0.320460221,0.28679252,0
-0.708956942,0.378397452,-0.347598268,0
-0.284833683,0.389601495,0.006233348,0
-0.278881415,0.010970567,0.308286862,0
-0.322482192,-0.259170676,0.274477956,0
-0.037408524,0.189015163,-0.053528904,0
-0.419277153,0.338932034,-0.365511876,0
-0.253883225,0.401393623,0.049783428,0
-0.477626763,-0.295986343,0.136337009,0
0.245945803,-0.514959232,0.110217121,0
0.401779908,-0.212614846,-0.10276097,0
-0.243229938,0.361125429,-0.068917178,0
-0.132740904,0.502149847,0.220241795,0
-0.098675288,0.217625866,0.186206026,0
-0.359256837,-0.238974049,-0.064900788,0
-0.519705051,-0.242358793,0.012707283,0
-0.088471396,0.173496332,0.045716852,0
0.137731838,0.155230981,-0.073375446,0
-0.32561648,-0.169510813,0.196358056,0
-0.545667677,-0.173070031,0.177361617,0
-0.030150584,-0.018888697,-0.423455263,0
0.351256765,0.090454079,-0.760716682,0
0.458316899,0.16796807,-0.326313518,0
-0.254010751,-0.161838948,-0.014433298,0
-0.548087508,0.139703806,0.04648659,0
-0.134478629,0.350507943,-0.41252992,0
0.432913173,-0.320268848,-0.716513357,0
0.659525402,-0.838368022,-0.244494702,0
0.315974076,-0.645598106,0.073753482,0
-0.249026899,-0.116046116,0.067913335,0
-0.147273357,0.229172174,-0.023821689,0
0.420581102,0.041823885,-0.070240046,0
0.760024358,-0.207880008,-0.027462211,0
0.52559195,-0.290064931,-0.036281632,0
-0.079790204,-0.247889293,0.127399512,0
-0.380485211,-0.20227084,-0.038341589,0
0.461139263,0.314322154,-0.266779351,0
0.53425954,-0.274625453,-0.7112529,0
0.250805235,-0.751844039,-0.654670587,0
0.164591015,-0.152472092,-0.170592775,0
-0.034342816,0.718060927,-0.461422371,0
-0.391508073,0.789056028,-0.563167251,0
-0.138243546,0.73446087,-0.51109313,0
-0.127691772,0.213586841,-0.365891717,0
-0.166345104,-0.131191605,0.09250545,0
-0.187447508,0.058133645,0.466798149,0
-0.146558579,0.151321289,-0.120445002,0
-0.041163459,0.310789555,-0.159609149,0
-0.257676799,-0.296662378,0.188496575,0
-0.203012932,-0.743890278,0.650057789,0
0.21895078,-0.567719374,0.435126148,0
0.214466277,0.02476762,0.125992408,0
0.086569616,0.19644829,0.132591192,0
0.029116644,-0.358690709,0.195867537,0
0.674862497,-0.515361792,0.204896516,0
1.193092194,0.184526285,0.022443757,0
0.330626739,0.18147959,-0.003526619,0
-0.3989681,0.129842995,0.524667777,0
0.152983514,0.11829566,0.189466579,0
0.488039023,-0.321634605,-0.031530549,0
0.382270478,-0.401320404,-0.098642452,0
0.190565375,0.350001691,-0.083284521,0
0.039801476,1.183859515,-0.46134386,0
-0.602656423,1.179712536,-0.344926274,0
-0.826278385,0.448516506,-0.422027107,0
-0.029277653,0.315032619,-0.512915896,0
0.431780333,0.638411851,-0.820909158,0
0.004680785,0.619408565,-0.637403141,0
-0.648396697,0.328719313,-0.158728516,0
-0.544660119,0.240452253,0.098823659,0
0.177665808,0.470849245,-0.03637542,0
-0.115739507,0.34268627,-0.124585382,0
-0.490701187,-0.182609986,-0.118613833,0
-0.248489877,-0.020876143,0.09485571,0
-0.328411257,0.189740333,0.229205122,0
-0.622324303,0.199409661,0.182691617,0
-0.253968234,0.278894891,0.087751584,0
0.682491684,0.389532422,-0.334846416,0
1.010425743,0.158491342,-0.344325066,0
0.093368224,-0.611142012,-0.512640587,0
0.010996379,0.020653891,-0.07714757,0
0.096145442,0.545099555,0.083387974,0
0.107073301,0.447640535,-0.184123615,0
0.35290081,0.426234385,-0.038765599,0
0.392041284,-0.079861381,0.345631294,0
-0.451072437,-0.594029801,0.562936185,0
-0.963305193,0.007761153,0.642528153,0
-0.964055501,0.466095492,0.545282785,0
-0.90644925,0.182402827,0.246147708,0
-0.447229426,-0.099691616,0.1824852,0
-0.362054464,-0.342402837,0.119694893,0
-1.007548255,-0.268199915,0.137765731,0
-1.151357166,0.335983893,0.419246192,0
-0.437146659,0.879968954,0.211322802,0
0.166516068,0.175749532,-0.397499245,0
0.064202816,-0.804939201,-0.63479196,0
0.263478449,-0.498419164,-0.046934217,0
0.123136726,0.139642284,-0.033411901,0
-0.046803945,0.37342348,-0.535290369,0
0.10975076,0.318027497,-0.744121962,0
0.275163599,-0.121805167,-0.31597272,0
0.563760747,-0.310875346,0.10953159,0
0.437303879,-0.346809539,-0.048301536,0
0.290885832,0.092511875,-0.263338447,0
-0.114677652,-0.261353902,-0.503568989,0
0.097970101,0.097305321,-0.198801708,0
0.093912474,-0.231789921,0.076664418,0
0.407617873,0.064269785,0.270717552,0
-0.002224375,-0.211123958,-0.207693368,0
0.001512383,-0.115005721,-0.387198207,0
-0.047498938,0.271948705,-0.128341501,0
-0.323308541,0.279135731,0.05861279,0
-0.68352695,-0.400294592,-0.152925962,0
-0.499763495,-0.29466958,-0.006723904,0
-0.299273821,0.026030453,0.095938667,0
-0.174418405,-0.015717144,-0.149721089,0
-0.323356638,-0.084562966,-0.231400019,0
-0.542553509,-0.172073413,0.037303296,0
-0.24123962,-0.081427099,0.212878705,0
-0.058401089,-0.111516169,-0.112329033,0
-0.125624164,0.119735085,-0.305547778,0
-0.397478047,-0.255470697,-0.369831375,0
-0.709348733,-0.492233435,-0.390488331,0
-0.476779808,-0.235734163,-0.109071641,0
-0.195737827,-0.331604448,-0.25600438,0
0.031162324,-0.311223935,-0.149741777,0
-0.077187403,-0.197127043,-0.378186061,0
-0.090786002,-0.128693856,-0.522606582,0
0.059713227,-0.154534249,-0.185786813,0
-0.110218572,-0.327992716,0.1667725,0
-0.123022424,-0.360936205,0.025627333,0
-0.288715398,-0.463261374,-0.369106396,0
-0.250611542,-0.315451477,-0.174025322,0
-0.2637997,-0.392472035,0.12579959,0
-0.270647998,-0.45946855,0.05805781,0
-0.347957477,-0.23257436,0.135398952,0
-0.619928814,-0.019233166,0.146202533,0
-0.801517852,-0.278282432,-0.035134936,0
-0.292035956,-0.348473409,-0.097774772,0
-0.013417262,-0.508430765,-0.044504878,0
-0.349171927,-0.518437624,0.248581496,0
-0.661574583,-0.435626122,0.222053242,0
-0.499032334,-0.396428564,-0.192452116,0
-0.103518245,-0.450012441,-0.229440559,0
-0.001881131,-0.86671703,-0.410352669,0
-0.003509451,-0.769044418,-0.302053289,0
-0.009513015,-0.384784326,-0.233284207,0
0.223177911,-0.352030656,-0.266041177,0
0.35067748,-0.38636164,-0.396218565,0
0.352910921,-0.679139036,-0.550846627,0
0.182301188,-0.749550269,-0.394092637,0
0.011535876,-0.35705298,0.033802926,0
0.006092609,-0.302493724,0.098613931,0
0.246637475,0.082230521,-0.102267754,0
0.254166128,-0.38847469,-0.142238208,0
0.357709419,-0.313820308,-0.004303765,0
0.174141725,-0.311704356,-0.030561151,0
-0.184354638,-0.183371326,-0.107375136,0
-0.63576662,-0.119601443,-0.049216512,0
-0.634835954,-0.024121363,-0.075048664,0
-0.453881362,-0.069552708,0.023418223,0
-0.297548075,-0.297386949,0.004689398,0
-0.136470513,-0.433069929,-0.100750762,0
-0.069120144,-0.315566626,-0.16943657,0
-0.219070588,-0.319449432,-0.024867009,0
-0.094322671,-0.168167288,-0.113731182,0
0.185657245,-0.197438292,-0.15767533,0
0.514883123,-0.282987659,-0.424578329,0
0.55327166,0.112529221,-0.441663303,0
0.261883293,-0.023347611,-0.398154495,0
-0.080827203,-0.041465148,-0.239985768,0
-0.326949938,-0.153612479,-0.041002,0
-0.195761476,-0.241985353,-0.021961721,0
0.174583739,-0.599602038,-0.147185631,0
0.300556019,-0.44544802,-0.121752138,0
0.096802469,-0.200058495,-0.062040681,0
-0.090958066,-0.109530283,-0.2131767,0
0.056362577,-0.100483671,-0.494862356,0
0.159979764,-0.248381047,-0.363620073,0
0.030540275,-0.327987689,-0.284289795,0
-0.386427363,-0.320596131,-0.193348438,0
-0.606466389,-0.168136954,-0.159832062,0
-0.358872919,-0.393459048,-0.239805756,0
0.241278315,-0.320207286,-0.049146675,0
0.359998863,-0.243490915,0.006046739,0
-0.005981359,-0.491661862,-0.007237571,0
-0.360764612,-0.278852815,-0.03531447,0
-0.376667714,-0.105385139,-0.191645594,0
-0.036409379,0.283826082,-0.145022379,0
0.370034687,0.205295307,-0.148591855,0
0.292813086,-0.167204002,-0.156339229,0
-0.048004686,-0.299576796,-0.370887845,0
-0.324551294,0.246019642,-0.201325518,0
-0.365733803,0.245066586,-0.27401988,0
0.05320419,-0.314573638,-0.187116305,0
0.422469365,-0.294543963,0.052721891,0
0.314609397,-0.147919785,-0.098946074,0
-0.130446269,0.193819697,-0.146115487,0
-0.539797083,0.056418401,-0.296300339,0
-0.348776928,0.019681703,-0.161410914,0
0.181964092,-0.049432031,-0.253386948,0
0.48884852,0.449066102,-0.064913497,0
0.154703315,0.147223398,-0.254317057,0
-0.483821683,-0.015968681,-0.133838264,0
-0.654468722,-0.100628396,-0.260249551,0
-0.307194244,-0.001918366,-0.22494144,0
0.325741113,-0.172742596,0.049675629,0
0.443933688,-0.258629408,-0.045977186,0
0.072931381,-0.130578788,-0.176547374,0
-0.344785459,-0.038131573,-0.073915328,0
